frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
120,6.0,[1084.7475990022754 1212.5156111143456 1711.6264883231388 1699.2228797803646],[1298 1499 1446 1579],0.35211408138275146,None,None
121,5.0,[2253.4062024205637 1466.8730078872754 2958.801324948919 2145.1301610023124],[2505 1968 2710 2062],0.7129102349281311,None,None
121,6.0,[1084.0049260037172 1213.5098332825758 1712.2475086796917 1700.877451835897],[1299 1499 1446 1579],0.3545249402523041,None,None
122,5.0,[2253.5720806580025 1469.0686311233358 2960.3682271830407 2144.075087529663],[2501 1972 2711 2066],0.7174453139305115,None,None
122,6.0,[1081.3640540549013 1214.0625911347183 1709.3685245771403 1701.6347139671552],[1297 1503 1457 1585],0.28810128569602966,None,None
123,5.0,[2245.158415408299 1474.551537495814 2955.155234309245 2145.502919127972],[2504 1979 2714 2076],0.712462842464447,None,None
123,6.0,[1082.1202977112735 1216.4166489682434 1708.963402788289 1703.251274882216],[1311 1513 1483 1599],0.3783489763736725,None,None
124,5.0,[2234.2708301037987 1478.0607355589395 2950.576500933384 2145.1912106316768],[2504 1982 2718 2082],0.7125647068023682,None,None
124,6.0,[1076.342053716885 1219.0443814631578 1702.792816270564 1706.3689987180385],[1298 1512 1479 1598],0.26754820346832275,None,None
125,5.0,[2238.417694127483 1481.1514060464713 2955.2739575039664 2146.904778703572],[2504 1988 2719 2086],0.6992052793502808,None,None
126,5.0,[2244.4812052336556 1487.650792188899 2960.4957178746263 2146.406733231953],[2511 1989 2723 2089],0.6958978176116943,None,None
126,6.0,[1078.1626726186655 1227.4911969760008 1699.3029716813135 1712.2980553448003],[1301 1519 1475 1601],0.32600370049476624,GX15OGJ,0.08786532585079787
127,5.0,[2247.368928501416 1491.0469286257803 2962.5749592544507 2144.7738727480314],[2511 1989 2723 2089],0.6952843070030212,None,None
127,6.0,[1078.9240822764514 1229.4418979685238 1698.1965933002339 1713.3297151690144],[1300 1519 1476 1601],0.3204701840877533,GX15OGJ,0.1634801281338402
128,5.0,[2252.230402312501 1494.55335587317 2965.568073140594 2144.631896688831],[2503 1995 2727 2094],0.7027133107185364,None,None
129,5.0,[2255.4807678087304 1497.0953765393185 2971.484254405688 2143.852999702584],[2514 2003 2726 2097],0.7061734795570374,None,None
130,5.0,[2255.1838425056903 1499.2219001072554 2970.399696746721 2146.632279935373],[2509 2007 2726 2105],0.7255919575691223,MI51VSU,0.06410485539200346
131,5.0,[2252.6410138249375 1500.9368533754118 2970.0775801455475 2147.464830115113],[2515 2015 2722 2110],0.7133297324180603,None,None
131,6.0,[1073.6866563776412 1237.5176729440514 1695.3528133415703 1722.086244274556],[1302 1538 1472 1617],0.32285577058792114,None,None
132,5.0,[2252.8120513983304 1501.985531061291 2969.381799376102 2147.302698417784],[2516 2018 2722 2113],0.7064405083656311,None,None
133,5.0,[2253.066839414204 1502.6481025509902 2968.9632906428433 2147.0294796477683],[2516 2018 2722 2113],0.7065677642822266,None,None
134,5.0,[2258.199371469277 1505.5924645059245 2973.0914476988637 2147.255505653552],[2515 2026 2725 2124],0.7054104804992676,None,None
135,5.0,[2261.2693301500753 1511.3883192820117 2976.789947966767 2148.2338747515514],[2516 2031 2728 2126],0.6981362104415894,None,None
136,5.0,[2253.772900425517 1514.4027607893859 2975.9676937406075 2148.1124480674316],[2518 2038 2731 2132],0.6782729029655457,None,None
136,6.0,[1070.3931343057677 1245.4650511493553 1699.321971703601 1737.6770337398304],[1280 1546 1477 1633],0.2554616630077362,GX15OGJ,0.4144325622172971
137,5.0,[2258.586669790868 1518.1194470169658 2980.057624160688 2148.242178456644],[2520 2041 2733 2135],0.6847593188285828,None,None
138,5.0,[2262.8049973737016 1522.6297161180169 2981.9412124746423 2148.363340435137],[2520 2046 2738 2141],0.6832477450370789,None,None
138,6.0,[1069.6371788614601 1251.4731657755137 1701.0465850335918 1748.2923035141744],[1283 1548 1460 1634],0.3612401783466339,None,None
139,5.0,[2264.8803841619674 1525.1265021957079 2982.4514046192644 2147.731206503178],[2520 2046 2737 2141],0.6834653615951538,None,None
139,6.0,[1069.1518732640488 1251.827462390635 1700.7728947243395 1750.0417189467103],[1283 1548 1460 1634],0.3560343086719513,None,None
140,5.0,[2266.943583652567 1530.9349447087725 2983.661359398264 2149.092563631864],[2528 2056 2734 2145],0.6960324645042419,None,None
141,6.0,[1059.0603353784313 1256.0687577273713 1691.0615681684149 1755.125844943139],[1272 1554 1466 1646],0.31866541504859924,None,None
144,6.0,[1052.6110632860652 1262.5731305090465 1686.3685281485466 1762.9189677241804],[1283 1577 1468 1655],0.3491894602775574,GX15OGJ,0.4852194619078745
145,6.0,[1051.5565421348597 1262.8435904349785 1686.58097096153 1764.666457892663],[1284 1577 1468 1655],0.33830389380455017,GX15OGJ,0.3179647097353245
146,6.0,[1050.3586934564937 1265.430440435679 1687.0622038519336 1767.876782887451],[1284 1573 1467 1656],0.41655492782592773,GX15OGJ,0.5909697791424378
148,6.0,[1050.832969420446 1272.1913816657552 1687.1269920686798 1776.2833657844426],[1272 1586 1474 1666],0.39314284920692444,None,None
149,6.0,[1048.9490055260835 1272.992160360346 1683.702698650312 1776.624184345001],[1264 1589 1469 1668],0.5017067193984985,None,None
150,6.0,[1049.6343960794557 1277.020383799596 1685.4462596594526 1781.044557965789],[1274 1595 1449 1670],0.4734858274459839,None,None
151,6.0,[1049.731839849889 1278.4143922784594 1686.2819909487523 1782.7201520488009],[1274 1595 1449 1670],0.47412580251693726,None,None
152,6.0,[1046.6473129994706 1278.9308865073476 1689.551697761713 1786.045313348695],[1254 1597 1452 1681],0.36047568917274475,None,None
153,6.0,[1044.4019447949026 1280.5623275939913 1691.6107333380546 1789.857871622173],[1259 1595 1464 1684],0.5374456644058228,None,None
154,6.0,[1041.4671334387308 1281.3039155289132 1691.5688739570546 1792.9151112225497],[1272 1596 1458 1680],0.5543990731239319,None,None
155,1.0,[2058.620054510534 1038.717350455799 2522.718767936415 1450.246883024729],[2196 1288 2315 1363],0.34330782294273376,None,None
155,6.0,[1039.100758946807 1283.8250353256822 1692.1709812108968 1798.0428133383639],[1265 1600 1446 1684],0.2579469084739685,None,None
156,6.0,[1036.5236033632495 1286.1299439460877 1686.8237998220584 1802.3263711984741],[1264 1609 1439 1697],0.3871346116065979,GX15OGJ,0.16409656599813643
156,1.0,[2060.0059366008413 1040.1590531616494 2524.036767526249 1449.6943304811211],[2191 1278 2315 1358],0.35524311661720276,IP05JEC,0.0838242150339001
157,6.0,[1036.0886600685265 1286.6391818271825 1684.4359102962778 1804.32207246234],[1264 1609 1439 1697],0.3910607695579529,GX15OGJ,0.16409656599813643
157,1.0,[2060.827678921183 1040.943560196545 2524.6264965686696 1448.9552933335924],[2191 1278 2315 1358],0.35778406262397766,IP05JEC,0.0838242150339001
158,6.0,[1034.9483664451445 1289.9974014311945 1687.6160260563406 1807.4405886026182],[1261 1606 1459 1697],0.46320483088493347,GX15OGJ,0.2569556450880045
159,6.0,[1032.2444852165497 1293.2701849725959 1685.5501318291915 1811.470902400512],[1252 1606 1401 1699],0.32164692878723145,None,None
160,6.0,[1027.6023418180723 1295.605818886775 1684.3868391449248 1812.3037264549207],[1259 1626 1430 1706],0.37279215455055237,GX15OGJ,0.2500185367009201
161,6.0,[1023.3467344734163 1300.5149976742991 1681.8179830723939 1818.6417184746533],[1247 1614 1431 1713],0.27943140268325806,None,None
162,6.0,[1017.8117827856402 1304.6973799105654 1679.7603683139353 1823.5983647415674],[1236 1613 1421 1705],0.301028847694397,GX15OGJ,0.24319005541977953
163,6.0,[1014.9488594964894 1306.0525605228856 1679.266946587629 1825.4414089310746],[1236 1613 1422 1705],0.30161693692207336,GX15OGJ,0.24319005541977953
164,6.0,[1012.1666792814591 1307.861420184257 1677.4153100525064 1827.8164211926564],[1242 1632 1444 1719],0.3109022378921509,GX15OGJ,0.3784244182377626
165,6.0,[1013.4347572646266 1312.236157115626 1677.5794153019806 1833.1852539811136],[1242 1634 1442 1718],0.4109096825122833,GX15OGJ,0.384136439167918
167,6.0,[1013.8747248687484 1321.1284855579277 1682.3911596380378 1845.4059542889615],[1258 1646 1433 1728],0.40737590193748474,None,None
168,6.0,[1008.2506099617317 1324.2683085670815 1682.0319953663352 1850.4201118790247],[1230 1643 1435 1728],0.45347318053245544,None,None
169,6.0,[1005.1223744284364 1325.0386169708668 1682.7076391089165 1852.569136351458],[1230 1643 1435 1728],0.4535353481769562,None,None
170,6.0,[1002.6430319832654 1327.4037202516665 1682.1550743914358 1855.7925945983884],[1237 1645 1391 1727],0.282563179731369,None,None
171,6.0,[1001.3112517746599 1328.2209167689 1680.9114670264594 1857.6891203383504],[1248 1656 1437 1742],0.3242033123970032,GX15OGJ,0.18201655442276096
172,6.0,[1000.448658793201 1329.204491877261 1683.2243667860275 1859.573302366449],[1237 1651 1435 1744],0.34235113859176636,None,None
173,6.0,[999.3023609506649 1331.6646771986216 1684.388952325718 1864.0129969197933],[1251 1672 1433 1751],0.2869967520236969,None,None
174,6.0,[996.1669697144173 1334.0982413874513 1684.663192408868 1868.4204277931963],[1244 1673 1436 1757],0.3855338394641876,None,None
175,6.0,[994.532706265378 1334.5875635807718 1685.4573304049288 1870.2909743893567],[1244 1673 1436 1757],0.3827205300331116,None,None
176,6.0,[994.3670252378037 1334.2663997813693 1685.232799822757 1872.575059964317],[1244 1668 1439 1761],0.3792757987976074,None,None
178,6.0,[994.6096905917325 1341.1412454742422 1687.7494789628877 1879.751645290995],[1242 1683 1433 1767],0.2769775092601776,GX15OGJ,0.46517764113737553
179,6.0,[994.0846278080978 1344.6214559148038 1686.457479840073 1882.9940443376277],[1242 1690 1432 1767],0.29401466250419617,GX15OGJ,0.30764952898726433
180,6.0,[994.8415202515241 1348.93452729153 1686.7925107979747 1888.113110010048],[1231 1684 1418 1769],0.29800617694854736,None,None
181,6.0,[994.9659110262276 1350.997011962483 1687.3437526296063 1891.6508238487243],[1232 1683 1419 1769],0.2771715521812439,None,None
182,6.0,[993.4540399477048 1353.300177943125 1686.3177663819972 1895.3785826670053],[1230 1694 1436 1782],0.3115680515766144,None,None
185,6.0,[983.9940931277806 1361.8064125279589 1685.5917036228216 1901.4537139143927],[1228 1696 1412 1793],0.2716010510921478,GX15OGJ,0.21312121774280857
189,6.0,[972.0342632248387 1368.0136730313745 1685.096482671179 1908.380337375196],[1220 1710 1430 1811],0.25203830003738403,None,None
196,6.0,[968.1589326221391 1390.5342170810345 1678.9656279201167 1941.3779692962744],[1222 1743 1414 1827],0.311677485704422,None,None
200,6.0,[959.6981897527294 1403.835483782786 1675.1696399156235 1953.973457300876],[1197 1744 1360 1833],0.3581438660621643,None,None
201,6.0,[957.2943859410533 1410.5871882868823 1674.4078552347637 1961.6862525051602],[1196 1749 1364 1836],0.3186204135417938,None,None
207,1.0,[2054.878287887397 1103.6669697288726 2561.532519829897 1549.0938278708181],[2229 1373 2429 1464],0.3414040505886078,AP05JEO,0.4591584180277659
208,1.0,[2054.0980214326373 1106.7116384852027 2561.9793890398905 1550.9121756687216],[2223 1369 2430 1464],0.3909180164337158,AP05JEO,0.31353417846788006
209,6.0,[951.7141955852669 1438.814467323985 1674.5474919042965 1991.436166556431],[1184 1791 1323 1872],0.2803618907928467,None,None
210,6.0,[950.3768024253363 1443.6248641189118 1673.1145438255794 1998.0586494640406],[1180 1788 1333 1876],0.35084110498428345,None,None
211,6.0,[949.8824328260896 1444.8637629800799 1672.5841366320544 2000.686543744241],[1181 1788 1334 1876],0.34869247674942017,None,None
212,6.0,[946.5929994846683 1446.7075960173895 1669.7886634976321 2005.563298144377],[1165 1785 1351 1894],0.345661461353302,None,None
213,6.0,[946.9838096021757 1451.3107659232803 1671.373272323649 2009.3623058254955],[1172 1788 1354 1892],0.26944267749786377,None,None
214,6.0,[945.0087971547866 1455.1773018710296 1671.5410667599883 2012.832565718773],[1173 1794 1380 1916],0.40996861457824707,None,None
215,6.0,[941.8336393557299 1462.3430228058 1669.9099990684779 2022.965003895084],[1175 1809 1392 1945],0.4790530502796173,None,None
218,6.0,[937.4998794714293 1471.7400069786086 1667.2818513241568 2049.347249667853],[1140 1808 1392 1959],0.2757515013217926,None,None
219,6.0,[937.1427988071214 1475.8460302320498 1665.8792700293238 2059.137193910379],[1169 1816 1376 1921],0.3034009635448456,None,None
219,1.0,[2056.1243169859827 1123.3806734899895 2563.6489351189093 1570.8021445064023],[2248 1403 2431 1481],0.2731177806854248,AP05JEO,0.2910434397654611
220,1.0,[2057.089208911433 1125.9309447154917 2563.6072515006426 1574.418903043613],[2222 1400 2424 1485],0.3971019387245178,AP05JEO,0.35074596420762794
220,6.0,[933.0012272232805 1477.0838088816918 1662.568522336606 2064.2421918773343],[1154 1819 1387 1954],0.37116068601608276,None,None
221,6.0,[931.0375716609926 1478.7303146102458 1660.650754578044 2068.774175265281],[1161 1822 1386 1946],0.4740443229675293,None,None
221,1.0,[2056.4706338676706 1130.3743300498988 2564.566125791722 1578.4674397236288],[2216 1401 2432 1487],0.3091464638710022,None,None
222,6.0,[929.5529961286795 1480.8261876922297 1659.075850172411 2072.080141979399],[1156 1824 1390 1984],0.2674750089645386,None,None
222,1.0,[2055.5896169342604 1130.3987430045077 2565.9445639460873 1578.6659167432458],[2215 1402 2365 1484],0.2637235224246979,AF05JEO,0.5233161045141744
223,6.0,[929.0616968922625 1481.2899676316433 1658.588905813274 2073.3994375831107],[1155 1824 1390 1985],0.26496535539627075,None,None
223,1.0,[2054.811696639355 1130.3056190175832 2566.808418150475 1578.7200372955951],[2216 1402 2364 1484],0.26228100061416626,AF05JEO,0.5233161045141744
224,6.0,[929.4709430737973 1483.6823871664697 1659.090585502547 2074.888175697758],[1127 1819 1390 1988],0.25130313634872437,None,None
